operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1100,Down,20251026,68,13,675435,野方(営業所)／西鉄バス,15:17:00+09:00,
1100,Down,20251026,68,16,675241,昭和新町／西鉄バス,,15:46:00+09:00
1100,Down,20251026,68,17,675240,立屋敷／西鉄バス,15:47:00+09:00,15:47:00+09:00
1100,Down,20251026,68,18,675239,講倫館高校前／西鉄バス,15:49:00+09:00,12:25:00+09:00
1100,Down,20251026,68,19,675238,有田／西鉄バス,12:26:00+09:00,12:26:00+09:00
1100,Down,20251026,68,20,675237,原往還／西鉄バス,12:28:00+09:00,12:28:00+09:00
1100,Down,20251026,68,21,675236,原(福岡市)／西鉄バス,12:30:00+09:00,15:35:00+09:00
1100,Down,20251026,68,22,675164,天神一丁目(福岡市)／西鉄バス,16:05:00+09:00,11:48:00+09:00
1100,Down,20251026,68,23,675163,春吉／西鉄バス,11:49:00+09:00,09:41:00+09:00
1100,Down,20251026,68,24,675162,中洲・南新地／西鉄バス,09:43:00+09:00,10:16:00+09:00
1100,Down,20251026,68,25,675145,祇園町(福岡市)／西鉄バス,10:19:00+09:00,
1100,Down,20251026,69,1,678111,キャナルシティ博多前／西鉄バス,,14:47:00+09:00
1100,Down,20251026,69,2,676729,荒江四角／西鉄バス,15:17:00+09:00,11:50:00+09:00
1100,Down,20251026,69,3,676061,六本松(福銀前)／西鉄バス,11:59:00+09:00,10:01:00+09:00
1100,Down,20251026,69,4,675511,別府橋／西鉄バス,10:02:00+09:00,11:45:00+09:00
1100,Down,20251026,69,5,675510,別府駅前／西鉄バス,11:47:00+09:00,10:53:00+09:00
1100,Down,20251026,69,6,675509,中村大学前／西鉄バス,10:55:00+09:00,11:15:00+09:00
1100,Down,20251026,69,7,675508,別府四丁目／西鉄バス,11:16:00+09:00,12:04:00+09:00
1100,Down,20251026,69,8,675507,荒江団地／西鉄バス,12:05:00+09:00,14:01:00+09:00
1100,Down,20251026,69,9,675481,福陵町／西鉄バス,14:04:00+09:00,13:14:00+09:00
1100,Down,20251026,69,10,675480,原農協前／西鉄バス,13:15:00+09:00,13:15:00+09:00
1100,Down,20251026,69,11,675479,原二丁目／西鉄バス,13:16:00+09:00,
1100,Down,20251026,69,12,675437,大河原／西鉄バス,,15:24:00+09:00
1100,Down,20251026,69,13,675435,野方(営業所)／西鉄バス,15:26:00+09:00,
1100,Down,20251026,69,16,675241,昭和新町／西鉄バス,,16:12:00+09:00
1100,Down,20251026,69,17,675240,立屋敷／西鉄バス,16:13:00+09:00,16:13:00+09:00
1100,Down,20251026,69,18,675239,講倫館高校前／西鉄バス,16:15:00+09:00,12:25:00+09:00
1100,Down,20251026,69,19,675238,有田／西鉄バス,12:26:00+09:00,12:26:00+09:00
1100,Down,20251026,69,20,675237,原往還／西鉄バス,12:28:00+09:00,12:28:00+09:00
1100,Down,20251026,69,21,675236,原(福岡市)／西鉄バス,12:31:00+09:00,15:40:00+09:00
1100,Down,20251026,69,22,675164,天神一丁目(福岡市)／西鉄バス,16:10:00+09:00,11:49:00+09:00
1100,Down,20251026,69,23,675163,春吉／西鉄バス,11:50:00+09:00,09:44:00+09:00
1100,Down,20251026,69,24,675162,中洲・南新地／西鉄バス,09:46:00+09:00,10:23:00+09:00
1100,Down,20251026,69,25,675145,祇園町(福岡市)／西鉄バス,10:26:00+09:00,
1100,Down,20251026,70,1,678111,キャナルシティ博多前／西鉄バス,,14:52:00+09:00
1100,Down,20251026,70,2,676729,荒江四角／西鉄バス,15:21:00+09:00,11:53:00+09:00
1100,Down,20251026,70,3,676061,六本松(福銀前)／西鉄バス,12:01:00+09:00,10:01:00+09:00
1100,Down,20251026,70,4,675511,別府橋／西鉄バス,10:02:00+09:00,11:48:00+09:00
1100,Down,20251026,70,5,675510,別府駅前／西鉄バス,11:50:00+09:00,10:54:00+09:00
1100,Down,20251026,70,6,675509,中村大学前／西鉄バス,10:56:00+09:00,11:23:00+09:00
1100,Down,20251026,70,7,675508,別府四丁目／西鉄バス,11:24:00+09:00,12:04:00+09:00
1100,Down,20251026,70,8,675507,荒江団地／西鉄バス,12:05:00+09:00,14:05:00+09:00
1100,Down,20251026,70,9,675481,福陵町／西鉄バス,14:08:00+09:00,13:19:00+09:00
1100,Down,20251026,70,10,675480,原農協前／西鉄バス,13:20:00+09:00,13:20:00+09:00
1100,Down,20251026,70,11,675479,原二丁目／西鉄バス,13:21:00+09:00,
1100,Down,20251026,70,12,675437,大河原／西鉄バス,,15:27:00+09:00
1100,Down,20251026,70,13,675435,野方(営業所)／西鉄バス,15:29:00+09:00,
1100,Down,20251026,70,16,675241,昭和新町／西鉄バス,,16:12:00+09:00
1100,Down,20251026,70,17,675240,立屋敷／西鉄バス,16:13:00+09:00,16:13:00+09:00
1100,Down,20251026,70,18,675239,講倫館高校前／西鉄バス,16:15:00+09:00,12:34:00+09:00
1100,Down,20251026,70,19,675238,有田／西鉄バス,12:35:00+09:00,12:35:00+09:00
1100,Down,20251026,70,20,675237,原往還／西鉄バス,12:37:00+09:00,12:37:00+09:00
1100,Down,20251026,70,21,675236,原(福岡市)／西鉄バス,12:40:00+09:00,15:56:00+09:00
1100,Down,20251026,70,22,675164,天神一丁目(福岡市)／西鉄バス,16:26:00+09:00,11:54:00+09:00
1100,Down,20251026,70,23,675163,春吉／西鉄バス,11:55:00+09:00,09:46:00+09:00
1100,Down,20251026,70,24,675162,中洲・南新地／西鉄バス,09:48:00+09:00,10:26:00+09:00
1100,Down,20251026,70,25,675145,祇園町(福岡市)／西鉄バス,10:29:00+09:00,
1100,Down,20251026,71,1,678111,キャナルシティ博多前／西鉄バス,,15:00:00+09:00
1100,Down,20251026,71,2,676729,荒江四角／西鉄バス,15:30:00+09:00,12:00:00+09:00
1100,Down,20251026,71,3,676061,六本松(福銀前)／西鉄バス,12:09:00+09:00,10:06:00+09:00
1100,Down,20251026,71,4,675511,別府橋／西鉄バス,10:07:00+09:00,11:54:00+09:00
1100,Down,20251026,71,5,675510,別府駅前／西鉄バス,11:56:00+09:00,10:57:00+09:00
1100,Down,20251026,71,6,675509,中村大学前／西鉄バス,10:59:00+09:00,11:24:00+09:00
1100,Down,20251026,71,7,675508,別府四丁目／西鉄バス,11:25:00+09:00,12:10:00+09:00
1100,Down,20251026,71,8,675507,荒江団地／西鉄バス,12:11:00+09:00,14:06:00+09:00
1100,Down,20251026,71,9,675481,福陵町／西鉄バス,14:09:00+09:00,13:31:00+09:00
1100,Down,20251026,71,10,675480,原農協前／西鉄バス,13:32:00+09:00,13:32:00+09:00
1100,Down,20251026,71,11,675479,原二丁目／西鉄バス,13:33:00+09:00,
1100,Down,20251026,71,12,675437,大河原／西鉄バス,,15:30:00+09:00
1100,Down,20251026,71,13,675435,野方(営業所)／西鉄バス,15:32:00+09:00,
1100,Down,20251026,71,16,675241,昭和新町／西鉄バス,,16:18:00+09:00
1100,Down,20251026,71,17,675240,立屋敷／西鉄バス,16:19:00+09:00,16:19:00+09:00
1100,Down,20251026,71,18,675239,講倫館高校前／西鉄バス,16:20:00+09:00,12:35:00+09:00
1100,Down,20251026,71,19,675238,有田／西鉄バス,12:36:00+09:00,12:36:00+09:00
1100,Down,20251026,71,20,675237,原往還／西鉄バス,12:38:00+09:00,12:38:00+09:00
1100,Down,20251026,71,21,675236,原(福岡市)／西鉄バス,12:40:00+09:00,16:00:00+09:00
1100,Down,20251026,71,22,675164,天神一丁目(福岡市)／西鉄バス,16:30:00+09:00,11:54:00+09:00
1100,Down,20251026,71,23,675163,春吉／西鉄バス,11:55:00+09:00,09:46:00+09:00
1100,Down,20251026,71,24,675162,中洲・南新地／西鉄バス,09:48:00+09:00,10:26:00+09:00
1100,Down,20251026,71,25,675145,祇園町(福岡市)／西鉄バス,10:29:00+09:00,
1100,Down,20251026,72,1,678111,キャナルシティ博多前／西鉄バス,,15:02:00+09:00
1100,Down,20251026,72,2,676729,荒江四角／西鉄バス,15:32:00+09:00,12:10:00+09:00
1100,Down,20251026,72,3,676061,六本松(福銀前)／西鉄バス,12:19:00+09:00,10:10:00+09:00
1100,Down,20251026,72,4,675511,別府橋／西鉄バス,10:11:00+09:00,11:55:00+09:00
1100,Down,20251026,72,5,675510,別府駅前／西鉄バス,11:57:00+09:00,11:04:00+09:00
1100,Down,20251026,72,6,675509,中村大学前／西鉄バス,11:06:00+09:00,11:29:00+09:00
1100,Down,20251026,72,7,675508,別府四丁目／西鉄バス,11:30:00+09:00,12:15:00+09:00
1100,Down,20251026,72,8,675507,荒江団地／西鉄バス,12:16:00+09:00,14:10:00+09:00
1100,Down,20251026,72,9,675481,福陵町／西鉄バス,14:13:00+09:00,13:34:00+09:00
1100,Down,20251026,72,10,675480,原農協前／西鉄バス,13:35:00+09:00,13:35:00+09:00
1100,Down,20251026,72,11,675479,原二丁目／西鉄バス,13:36:00+09:00,
1100,Down,20251026,72,12,675437,大河原／西鉄バス,,15:35:00+09:00
1100,Down,20251026,72,13,675435,野方(営業所)／西鉄バス,15:37:00+09:00,
1100,Down,20251026,72,16,675241,昭和新町／西鉄バス,,16:21:00+09:00
1100,Down,20251026,72,17,675240,立屋敷／西鉄バス,16:22:00+09:00,16:22:00+09:00
1100,Down,20251026,72,18,675239,講倫館高校前／西鉄バス,16:24:00+09:00,12:53:00+09:00
1100,Down,20251026,72,19,675238,有田／西鉄バス,12:54:00+09:00,12:54:00+09:00
1100,Down,20251026,72,20,675237,原往還／西鉄バス,12:56:00+09:00,12:56:00+09:00
1100,Down,20251026,72,21,675236,原(福岡市)／西鉄バス,12:59:00+09:00,16:05:00+09:00
1100,Down,20251026,72,22,675164,天神一丁目(福岡市)／西鉄バス,16:35:00+09:00,12:01:00+09:00
1100,Down,20251026,72,23,675163,春吉／西鉄バス,12:02:00+09:00,09:48:00+09:00
1100,Down,20251026,72,24,675162,中洲・南新地／西鉄バス,09:50:00+09:00,10:31:00+09:00
1100,Down,20251026,72,25,675145,祇園町(福岡市)／西鉄バス,10:34:00+09:00,
1100,Down,20251026,73,1,678111,キャナルシティ博多前／西鉄バス,,15:12:00+09:00
1100,Down,20251026,73,2,676729,荒江四角／西鉄バス,15:42:00+09:00,12:11:00+09:00
1100,Down,20251026,73,3,676061,六本松(福銀前)／西鉄バス,12:20:00+09:00,10:12:00+09:00
1100,Down,20251026,73,4,675511,別府橋／西鉄バス,10:15:00+09:00,11:59:00+09:00
1100,Down,20251026,73,5,675510,別府駅前／西鉄バス,12:01:00+09:00,11:13:00+09:00
1100,Down,20251026,73,6,675509,中村大学前／西鉄バス,11:15:00+09:00,11:31:00+09:00
1100,Down,20251026,73,7,675508,別府四丁目／西鉄バス,11:32:00+09:00,12:19:00+09:00
1100,Down,20251026,73,8,675507,荒江団地／西鉄バス,12:20:00+09:00,14:16:00+09:00
1100,Down,20251026,73,9,675481,福陵町／西鉄バス,14:19:00+09:00,13:39:00+09:00
1100,Down,20251026,73,10,675480,原農協前／西鉄バス,13:40:00+09:00,13:40:00+09:00
1100,Down,20251026,73,11,675479,原二丁目／西鉄バス,13:41:00+09:00,
1100,Down,20251026,73,12,675437,大河原／西鉄バス,,15:41:00+09:00
1100,Down,20251026,73,13,675435,野方(営業所)／西鉄バス,15:43:00+09:00,
1100,Down,20251026,73,16,675241,昭和新町／西鉄バス,,16:41:00+09:00
1100,Down,20251026,73,17,675240,立屋敷／西鉄バス,16:42:00+09:00,16:42:00+09:00
1100,Down,20251026,73,18,675239,講倫館高校前／西鉄バス,16:44:00+09:00,12:54:00+09:00
1100,Down,20251026,73,19,675238,有田／西鉄バス,12:55:00+09:00,12:55:00+09:00
1100,Down,20251026,73,20,675237,原往還／西鉄バス,12:57:00+09:00,12:57:00+09:00
1100,Down,20251026,73,21,675236,原(福岡市)／西鉄バス,12:59:00+09:00,16:20:00+09:00
1100,Down,20251026,73,22,675164,天神一丁目(福岡市)／西鉄バス,16:50:00+09:00,12:04:00+09:00
1100,Down,20251026,73,23,675163,春吉／西鉄バス,12:05:00+09:00,09:53:00+09:00
1100,Down,20251026,73,24,675162,中洲・南新地／西鉄バス,09:55:00+09:00,10:36:00+09:00
1100,Down,20251026,73,25,675145,祇園町(福岡市)／西鉄バス,10:39:00+09:00,
1100,Down,20251026,74,1,678111,キャナルシティ博多前／西鉄バス,,15:17:00+09:00
1100,Down,20251026,74,2,676729,荒江四角／西鉄バス,15:47:00+09:00,12:25:00+09:00
1100,Down,20251026,74,3,676061,六本松(福銀前)／西鉄バス,12:34:00+09:00,10:16:00+09:00
1100,Down,20251026,74,4,675511,別府橋／西鉄バス,10:17:00+09:00,11:59:00+09:00
1100,Down,20251026,74,5,675510,別府駅前／西鉄バス,12:01:00+09:00,11:21:00+09:00
1100,Down,20251026,74,6,675509,中村大学前／西鉄バス,11:23:00+09:00,11:31:00+09:00
1100,Down,20251026,74,7,675508,別府四丁目／西鉄バス,11:32:00+09:00,12:30:00+09:00
1100,Down,20251026,74,8,675507,荒江団地／西鉄バス,12:31:00+09:00,14:26:00+09:00
1100,Down,20251026,74,9,675481,福陵町／西鉄バス,14:29:00+09:00,13:43:00+09:00
1100,Down,20251026,74,10,675480,原農協前／西鉄バス,13:44:00+09:00,13:44:00+09:00
1100,Down,20251026,74,11,675479,原二丁目／西鉄バス,13:45:00+09:00,
1100,Down,20251026,74,12,675437,大河原／西鉄バス,,15:45:00+09:00
1100,Down,20251026,74,13,675435,野方(営業所)／西鉄バス,15:47:00+09:00,
1100,Down,20251026,74,16,675241,昭和新町／西鉄バス,,17:01:00+09:00
1100,Down,20251026,74,17,675240,立屋敷／西鉄バス,17:02:00+09:00,17:02:00+09:00
1100,Down,20251026,74,18,675239,講倫館高校前／西鉄バス,17:04:00+09:00,12:54:00+09:00
1100,Down,20251026,74,19,675238,有田／西鉄バス,12:55:00+09:00,12:55:00+09:00
1100,Down,20251026,74,20,675237,原往還／西鉄バス,12:57:00+09:00,12:57:00+09:00
1100,Down,20251026,74,21,675236,原(福岡市)／西鉄バス,12:59:00+09:00,16:20:00+09:00
1100,Down,20251026,74,22,675164,天神一丁目(福岡市)／西鉄バス,16:50:00+09:00,12:09:00+09:00
1100,Down,20251026,74,23,675163,春吉／西鉄バス,12:10:00+09:00,09:53:00+09:00
1100,Down,20251026,74,24,675162,中洲・南新地／西鉄バス,09:55:00+09:00,10:36:00+09:00
1100,Down,20251026,74,25,675145,祇園町(福岡市)／西鉄バス,10:39:00+09:00,
1100,Down,20251026,75,1,678111,キャナルシティ博多前／西鉄バス,,15:32:00+09:00
1100,Down,20251026,75,2,676729,荒江四角／西鉄バス,16:02:00+09:00,12:25:00+09:00
1100,Down,20251026,75,3,676061,六本松(福銀前)／西鉄バス,12:34:00+09:00,10:21:00+09:00
1100,Down,20251026,75,4,675511,別府橋／西鉄バス,10:22:00+09:00,12:05:00+09:00
1100,Down,20251026,75,5,675510,別府駅前／西鉄バス,12:07:00+09:00,11:22:00+09:00
1100,Down,20251026,75,6,675509,中村大学前／西鉄バス,11:24:00+09:00,11:34:00+09:00
1100,Down,20251026,75,7,675508,別府四丁目／西鉄バス,11:35:00+09:00,12:35:00+09:00
1100,Down,20251026,75,8,675507,荒江団地／西鉄バス,12:36:00+09:00,14:31:00+09:00
1100,Down,20251026,75,9,675481,福陵町／西鉄バス,14:34:00+09:00,13:49:00+09:00
1100,Down,20251026,75,10,675480,原農協前／西鉄バス,13:50:00+09:00,13:50:00+09:00
1100,Down,20251026,75,11,675479,原二丁目／西鉄バス,13:51:00+09:00,
1100,Down,20251026,75,12,675437,大河原／西鉄バス,,15:45:00+09:00
1100,Down,20251026,75,13,675435,野方(営業所)／西鉄バス,15:47:00+09:00,
1100,Down,20251026,75,16,675241,昭和新町／西鉄バス,,17:07:00+09:00
1100,Down,20251026,75,17,675240,立屋敷／西鉄バス,17:08:00+09:00,17:08:00+09:00
1100,Down,20251026,75,18,675239,講倫館高校前／西鉄バス,17:10:00+09:00,13:04:00+09:00
1100,Down,20251026,75,19,675238,有田／西鉄バス,13:05:00+09:00,13:05:00+09:00
1100,Down,20251026,75,20,675237,原往還／西鉄バス,13:07:00+09:00,13:07:00+09:00
1100,Down,20251026,75,21,675236,原(福岡市)／西鉄バス,13:10:00+09:00,16:25:00+09:00
1100,Down,20251026,75,22,675164,天神一丁目(福岡市)／西鉄バス,16:55:00+09:00,12:10:00+09:00
1100,Down,20251026,75,23,675163,春吉／西鉄バス,12:11:00+09:00,09:54:00+09:00
1100,Down,20251026,75,24,675162,中洲・南新地／西鉄バス,09:56:00+09:00,10:38:00+09:00
1100,Down,20251026,75,25,675145,祇園町(福岡市)／西鉄バス,10:41:00+09:00,
1100,Down,20251026,76,1,678111,キャナルシティ博多前／西鉄バス,,15:37:00+09:00
1100,Down,20251026,76,2,676729,荒江四角／西鉄バス,16:06:00+09:00,12:28:00+09:00
1100,Down,20251026,76,3,676061,六本松(福銀前)／西鉄バス,12:36:00+09:00,10:25:00+09:00
1100,Down,20251026,76,4,675511,別府橋／西鉄バス,10:26:00+09:00,12:10:00+09:00
1100,Down,20251026,76,5,675510,別府駅前／西鉄バス,12:12:00+09:00,11:27:00+09:00
1100,Down,20251026,76,6,675509,中村大学前／西鉄バス,11:29:00+09:00,11:38:00+09:00
1100,Down,20251026,76,7,675508,別府四丁目／西鉄バス,11:39:00+09:00,12:39:00+09:00
1100,Down,20251026,76,8,675507,荒江団地／西鉄バス,12:40:00+09:00,14:41:00+09:00
1100,Down,20251026,76,9,675481,福陵町／西鉄バス,14:44:00+09:00,14:04:00+09:00
1100,Down,20251026,76,10,675480,原農協前／西鉄バス,14:05:00+09:00,14:05:00+09:00
1100,Down,20251026,76,11,675479,原二丁目／西鉄バス,14:06:00+09:00,
1100,Down,20251026,76,12,675437,大河原／西鉄バス,,16:01:00+09:00
1100,Down,20251026,76,13,675435,野方(営業所)／西鉄バス,16:03:00+09:00,
1100,Down,20251026,76,16,675241,昭和新町／西鉄バス,,17:16:00+09:00
1100,Down,20251026,76,17,675240,立屋敷／西鉄バス,17:17:00+09:00,17:17:00+09:00
1100,Down,20251026,76,18,675239,講倫館高校前／西鉄バス,17:19:00+09:00,13:10:00+09:00
1100,Down,20251026,76,19,675238,有田／西鉄バス,13:11:00+09:00,13:11:00+09:00
1100,Down,20251026,76,20,675237,原往還／西鉄バス,13:13:00+09:00,13:13:00+09:00
1100,Down,20251026,76,21,675236,原(福岡市)／西鉄バス,13:15:00+09:00,16:40:00+09:00
1100,Down,20251026,76,22,675164,天神一丁目(福岡市)／西鉄バス,17:10:00+09:00,12:15:00+09:00
1100,Down,20251026,76,23,675163,春吉／西鉄バス,12:16:00+09:00,09:54:00+09:00
1100,Down,20251026,76,24,675162,中洲・南新地／西鉄バス,09:56:00+09:00,10:41:00+09:00
1100,Down,20251026,76,25,675145,祇園町(福岡市)／西鉄バス,10:44:00+09:00,
1100,Down,20251026,77,1,678111,キャナルシティ博多前／西鉄バス,,15:40:00+09:00
1100,Down,20251026,77,2,676729,荒江四角／西鉄バス,16:07:00+09:00,12:35:00+09:00
1100,Down,20251026,77,3,676061,六本松(福銀前)／西鉄バス,12:44:00+09:00,10:26:00+09:00
1100,Down,20251026,77,4,675511,別府橋／西鉄バス,10:27:00+09:00,12:14:00+09:00
1100,Down,20251026,77,5,675510,別府駅前／西鉄バス,12:16:00+09:00,11:29:00+09:00
1100,Down,20251026,77,6,675509,中村大学前／西鉄バス,11:31:00+09:00,11:44:00+09:00
1100,Down,20251026,77,7,675508,別府四丁目／西鉄バス,11:45:00+09:00,12:39:00+09:00
1100,Down,20251026,77,8,675507,荒江団地／西鉄バス,12:40:00+09:00,14:45:00+09:00
1100,Down,20251026,77,9,675481,福陵町／西鉄バス,14:48:00+09:00,14:08:00+09:00
1100,Down,20251026,77,10,675480,原農協前／西鉄バス,14:09:00+09:00,14:09:00+09:00
1100,Down,20251026,77,11,675479,原二丁目／西鉄バス,14:10:00+09:00,
1100,Down,20251026,77,12,675437,大河原／西鉄バス,,16:03:00+09:00
1100,Down,20251026,77,13,675435,野方(営業所)／西鉄バス,16:05:00+09:00,
1100,Down,20251026,77,16,675241,昭和新町／西鉄バス,,17:23:00+09:00
1100,Down,20251026,77,17,675240,立屋敷／西鉄バス,17:24:00+09:00,17:24:00+09:00
1100,Down,20251026,77,18,675239,講倫館高校前／西鉄バス,17:25:00+09:00,13:16:00+09:00
1100,Down,20251026,77,19,675238,有田／西鉄バス,13:17:00+09:00,13:17:00+09:00
1100,Down,20251026,77,20,675237,原往還／西鉄バス,13:19:00+09:00,13:19:00+09:00
1100,Down,20251026,77,21,675236,原(福岡市)／西鉄バス,13:22:00+09:00,16:50:00+09:00
1100,Down,20251026,77,22,675164,天神一丁目(福岡市)／西鉄バス,17:20:00+09:00,12:23:00+09:00
1100,Down,20251026,77,23,675163,春吉／西鉄バス,12:24:00+09:00,10:00:00+09:00
1100,Down,20251026,77,24,675162,中洲・南新地／西鉄バス,10:02:00+09:00,10:49:00+09:00
1100,Down,20251026,77,25,675145,祇園町(福岡市)／西鉄バス,10:52:00+09:00,
1100,Down,20251026,78,1,678111,キャナルシティ博多前／西鉄バス,,15:42:00+09:00
1100,Down,20251026,78,2,676729,荒江四角／西鉄バス,16:12:00+09:00,12:45:00+09:00
1100,Down,20251026,78,3,676061,六本松(福銀前)／西鉄バス,12:54:00+09:00,10:29:00+09:00
1100,Down,20251026,78,4,675511,別府橋／西鉄バス,10:30:00+09:00,12:25:00+09:00
1100,Down,20251026,78,5,675510,別府駅前／西鉄バス,12:27:00+09:00,11:32:00+09:00
1100,Down,20251026,78,6,675509,中村大学前／西鉄バス,11:34:00+09:00,11:49:00+09:00
1100,Down,20251026,78,7,675508,別府四丁目／西鉄バス,11:50:00+09:00,12:45:00+09:00
